Id,SalePrice
1813,123852.19789542869
1814,104163.46427774445
1815,54215.7489337663
1816,101606.02200612296
1817,113658.81025905657
1818,147614.07762048664
1819,119176.67930097508
1820,65587.77621695127
1821,111586.49360557027
1822,144203.7593976726
1823,50958.31156569382
1824,135041.9377790194
1825,130405.09526670701
1826,109354.4796879489
1827,107105.97310905054
1828,150467.14572109646
1829,129181.87432603238
1830,143924.40503522733
1831,160280.0054276342
1832,54095.28590918232
1833,142791.4136796571
1834,113215.63938071614
1835,142324.18056411046
1836,124513.01480409039
1837,86328.27757805085
1838,114100.76558159372
1839,87901.53040613513
1840,170233.64994232543
1841,142862.54385400523
1842,90241.30579363932
1843,134981.3881377856
1844,138886.36722881638
1845,143845.52686178358
1846,154337.2219928211
1847,162435.67280675913
1848,52168.96931873792
1849,121592.88425829803
1850,112066.43030727537
1851,152124.32827291416
1852,125742.89280568261
1853,123311.32023339941
1854,166830.06939660007
1855,136342.3760407679
1856,213681.32070808086
1857,160958.36903309275
1858,137425.7153731597
1859,120406.23308727243
1860,149015.61817817032
1861,121012.73518418054
1862,340352.13398129895
1863,332436.2365462949
1864,332436.2365462949
1865,337699.57059393957
1866,335244.8325980774
1867,266043.4189960849
1868,310688.6404547533
1869,193870.98645348626
1870,241896.9837692015
1871,257355.62383249507
1872,169056.8182999614
1873,232634.68148230735
1874,142076.45534249683
1875,199068.53007100703
1876,195722.11272579012
1877,223616.64108081628
1878,199929.65034925955
1879,134480.16314077712
1880,137468.11063728758
1881,246374.47592275735
1882,252725.54357387775
1883,189408.6245223904
1884,201973.24423982558
1885,244722.255828891
1886,307536.85589431407
1887,216260.0814973746
1888,263824.9703433056
1889,165844.08563449787
1890,117401.18315784792
1891,132093.86867447497
1892,96102.97949451701
1893,125561.97339180941
1894,119554.38056999665
1895,134589.48090444636
1896,126717.4555012957
1897,117015.0079103963
1898,116317.6244975094
1899,156641.90570210648
1900,150331.77061512702
1901,163988.85655565598
1902,141611.7655756546
1903,201289.2402047295
1904,132024.0114848979
1905,185956.15816978255
1906,173752.49254880834
1907,194766.86391028197
1908,107384.56752174732
1909,131505.05074612156
1910,120359.82139864119
1911,201245.3397300449
1912,275907.48829827184
1913,154417.05632101285
1914,75579.16007174877
1915,329636.9881733478
1916,62693.99924928954
1917,276814.2001310676
1918,141354.92746271257
1919,169448.62928911156
1920,151646.11711399702
1921,438399.6981000899
1922,347359.7658719735
1923,213027.70299567562
1924,207711.10807890823
1925,197717.34422349578
1926,402829.9734354831
1927,133241.11029495235
1928,153238.04152634623
1929,123911.09355695356
1930,130076.73323869609
1931,144113.1429357038
1932,137068.40326109657
1933,154761.6340954272
1934,176860.39833369007
1935,172166.74045773476
1936,187574.8885507555
1937,183669.7323614137
1938,176320.82463691107
1939,247072.24100243303
1940,184535.86261931053
1941,171706.2476717161
1942,165630.8451092024
1943,221227.25030247399
1944,348269.05955141474
1945,396242.46443753695
1946,149211.0249537297
1947,303425.9899063948
1948,180271.600393194
1949,214882.1371766944
1950,179962.58448897532
1951,264019.4873198166
1952,198472.93889300225
1953,175620.1056297413
1954,186082.0654238623
1955,123219.58248911443
1956,304006.8888629789
1957,156472.61294004423
1958,301023.2148322065
1959,129157.24678436876
1960,115648.27254917116
1961,120553.10273616425
1962,96020.11143571914
1963,104577.03418804603
1964,110508.60166649532
1965,136966.1752664508
1966,143504.37274696358
1967,293782.07243627135
1968,432258.65254776774
1969,387372.58271268156
1970,452165.5656638984
1971,444538.51365796564
1972,384143.750498671
1973,272385.07572654216
1974,322294.75528293266
1975,337286.0931632364
1976,277599.02391791414
1977,357711.84615546075
1978,391340.4400338265
1979,349063.8273758482
1980,197523.95008542863
1981,351126.1267242981
1982,221991.8386325202
1983,211854.48012624652
1984,160932.6167197359
1985,210057.881963359
1986,202493.58698239192
1987,179881.13260601895
1988,175516.9135126275
1989,192908.83241184024
1990,209848.83613953055
1991,241899.864825088
1992,215236.97981350945
1993,168747.58296721368
1994,236216.94655919136
1995,186626.41208518058
1996,252633.01098738276
1997,315028.39326361177
1998,348955.3584374017
1999,256491.22324994768
2000,310383.5741948671
2001,255563.1512313325
2002,231209.57419441294
2003,252432.53657167283
2004,270365.05489093193
2005,235590.23717228576
2006,245222.53640813078
2007,250642.54528347278
2008,224772.20237778133
2009,189302.7321807554
2010,189185.7763889673
2011,133185.85117775074
2012,177167.60752539703
2013,180710.73494457072
2014,187203.0094109698
2015,208797.63137536813
2016,191988.16031106346
2017,196190.34201365078
2018,114440.00901053059
2019,133606.95694659115
2020,92131.46724507572
2021,108563.48081240605
2022,186018.6444681882
2023,136597.76511619796
2024,260574.06147511682
2025,362280.9464807438
2026,175433.189154133
2027,153135.30209477892
2028,154160.4422957577
2029,172350.30514688863
2030,269280.56951418193
2031,251357.1718168745
2032,269027.53645356797
2033,280928.0622970314
2034,164140.15229235796
2035,214017.19215491528
2036,196275.1035768309
2037,202913.02854228823
2038,306722.06515057426
2039,237397.67600971894
2040,357959.6982590709
2041,268674.6577969207
2042,205763.01059883743
2043,172667.8302350767
2044,173102.77270813574
2045,208865.35308691
2046,138044.4332371834
2047,145475.32471454918
2048,138174.67259131136
2049,133181.625423806
2050,189286.38104501332
2051,106539.40461947674
2052,130776.08095740293
2053,149731.80468578267
2054,90095.73416199515
2055,161127.36377209754
2056,141915.329308877
2057,116381.09265874753
2058,221093.18058760493
2059,135288.0247122403
2060,162746.11768150236
2061,174526.6566047723
2062,128266.36956797482
2063,111936.14750667653
2064,138911.8456553109
2065,124527.69071084511
2066,168709.77221129084
2067,110195.4354123807
2068,136024.20201131972
2069,84326.983494526
2070,114661.80399805402
2071,96823.45175067888
2072,131734.37788887962
2073,143679.7477851602
2074,189207.18338121078
2075,157180.56672594015
2076,127462.30385066585
2077,155210.35149713943
2078,129496.05672394666
2079,133652.0042141483
2080,111434.45562317205
2081,125486.37857411926
2082,84100.19424083417
2083,143212.02917137957
2084,112797.83767769187
2085,120720.35749526521
2086,141477.74864335792
2087,122580.24739520505
2088,84507.57142652344
2089,75559.5220479374
2090,120390.22069164166
2091,119604.96961494298
2092,122404.39893041154
2093,119757.77825186108
2094,130170.19198019667
2095,144068.11106938616
2096,84322.84041414922
2097,86847.39007345072
2098,145862.28324821484
2099,60475.86963575411
2100,79211.37165236771
2101,121728.31746870368
2102,135641.42980764635
2103,99006.68100854798
2104,124551.07323076927
2105,124688.69053806679
2106,63120.965270532324
2107,212308.84512465534
2108,109401.42680232215
2109,113206.44208304508
2110,127904.30395823748
2111,155376.38396933035
2112,145247.85385650196
2113,118322.13645444701
2114,112988.52599483398
2115,157472.78095476722
2116,124617.12876609626
2117,144850.81564751966
2118,123750.71858009904
2119,111439.84444095823
2120,109324.51508498803
2121,83772.05764936189
2122,112561.9744421021
2123,96039.1681579827
2124,177295.71762990163
2125,136122.22939834217
2126,152829.96989398758
2127,149040.17470210246
2128,131534.89492525358
2129,96758.20033852512
2130,145096.78048785875
2131,192391.02722665222
2132,116675.00008255077
2133,130676.38763549019
2134,125213.86627684775
2135,91598.26445092565
2136,72800.71818966244
2137,117950.03603349326
2138,135870.33897780193
2139,149888.9286767671
2140,146279.2600271505
2141,156613.47152582213
2142,121074.26984836753
2143,137871.96133316978
2144,145100.65840554965
2145,136767.7747449477
2146,175687.12687972217
2147,133528.3956231307
2148,136372.2338496459
2149,153519.70156184526
2150,224649.1415800456
2151,118350.70864756493
2152,180164.0510284097
2153,167788.18654049496
2154,99844.26610809953
2155,139266.38225495035
2156,274205.444915089
2157,234233.1405402437
2158,227829.32610562356
2159,202535.91677945852
2160,180883.7699720963
2161,243493.47759096266
2162,479841.7157378707
2163,354606.3081890114
2164,248146.60738363894
2165,191775.37602097465
2166,151810.7458363193
2167,233845.2219957586
2168,193191.8637877682
2169,198153.34322410793
2170,217413.03915268436
2171,154608.2043967411
2172,136584.53540399848
2173,174556.47298963027
2174,225999.62184181614
2175,317195.5922029655
2176,323104.2357796649
2177,254056.18071559962
2178,206281.06533988734
2179,138384.96566722475
2180,223229.70570193595
2181,195257.97670752692
2182,218243.449490595
2183,193954.11107062592
2184,126145.67692663436
2185,129656.36191610854
2186,141184.7607941938
2187,153935.3617411939
2188,150869.22200250372
2189,292275.0380716997
2190,78055.7467664625
2191,83081.11436457183
2192,90207.52060421271
2193,111340.85935737922
2194,105383.5775122974
2195,114876.73309376024
2196,120551.48872130856
2197,115785.55258922717
2198,169018.71358170343
2199,169244.17102124216
2200,144371.4651414284
2201,138426.82379538138
2202,216183.03451387124
2203,142441.40834237658
2204,169654.8003359702
2205,108702.66505485431
2206,133477.547932559
2207,218877.458537536
2208,240199.56597654268
2209,250982.22555428842
2210,122572.404452286
2211,125847.51805829161
2212,120348.65341783386
2213,108607.00190616079
2214,134143.65164513967
2215,106448.94912847056
2216,155893.20220686367
2217,93071.9734085633
2218,87882.67462356722
2219,84137.28904481442
2220,80584.88816683734
2221,331336.7430942254
2222,240563.34628307025
2223,273530.0217933939
2224,205430.85625934883
2225,130801.78846733674
2226,201269.31400595992
2227,189554.08180619142
2228,274796.08315143734
2229,256579.66031570834
2230,150348.20804331006
2231,224141.26938966027
2232,177306.7026213814
2233,165174.9083265331
2234,248017.36765887676
2235,227859.0022602397
2236,270932.2662893428
2237,340850.13565033156
2238,206787.65369861608
2239,112559.16114824753
2240,164495.98066323707
2241,149375.06795124197
2242,123642.72894227417
2243,124662.5662729593
2244,92366.10067314857
2245,127337.95336932251
2246,140108.40602954724
2247,105371.08456078974
2248,122250.59835362004
2249,124165.28890772341
2250,134626.46729058097
2251,118063.33809212982
2252,177337.6770033562
2253,158177.06399142017
2254,183350.7161869165
2255,194364.56928452407
2256,186358.42854753276
2257,210368.62332044932
2258,173520.03794259595
2259,181855.77776764557
2260,185000.76990584866
2261,187721.3453516751
2262,224447.3051943857
2263,337510.96138049936
2264,432664.8451833625
2265,168276.14291405433
2266,311689.4935106252
2267,381931.3200072844
2268,423000.517814467
2269,151399.0254899247
2270,192552.644688282
2271,225281.54644415452
2272,197579.4919601646
2273,158333.3679064382
2274,185502.0332689072
2275,173809.3443594335
2276,183246.5246532571
2277,188265.8737507582
2278,140396.1196063492
2279,126227.98482314264
2280,120812.87205726499
2281,167151.89601173095
2282,184114.73706279797
2283,111308.64337265519
2284,106617.18195036029
2285,151970.44271260776
2286,119162.31072990272
2287,349003.40240127844
2288,281315.8474885619
2289,389786.7521378353
2290,459618.1868968267
2291,322902.1702562531
2292,407546.5206293155
2293,485229.04683211504
2294,433844.36552691896
2295,441046.5683367356
2296,277724.80285561195
2297,323552.0426077825
2298,295451.5688111914
2299,397429.6249543556
2300,328910.65423033223
2301,266416.5357502467
2302,242304.66221309768
2303,243765.82407829587
2304,251162.23217148025
2305,176703.22471095022
2306,170529.33094057583
2307,184251.40080832256
2308,223284.7661890272
2309,276351.61072346277
2310,220784.52398122952
2311,188961.58442789264
2312,168520.52579032388
2313,166776.02836962376
2314,173753.78044660558
2315,180604.71095117775
2316,189889.56174921064
2317,187247.6539746535
2318,176691.64094279803
2319,183299.4723986157
2320,205392.52669780218
2321,239468.39766914386
2322,173849.6856867475
2323,184676.13294165657
2324,178626.87128179768
2325,208856.91100246206
2326,165977.7423683267
2327,208734.97591060976
2328,226281.27147393656
2329,192198.91137571825
2330,175837.93572009017
2331,387883.27581193886
2332,393377.98498283746
2333,321772.4762504684
2334,268562.4249018103
2335,275636.27704756765
2336,339826.66154634795
2337,211851.22048142718
2338,279407.72313114547
2339,217877.02843459093
2340,393309.4732545211
2341,202180.9761435094
2342,234546.90373943833
2343,214452.36347129187
2344,211498.7240030761
2345,242862.3410098242
2346,230705.82365447748
2347,203734.44559880026
2348,239025.48679091822
2349,182366.8211776848
2350,302171.7169728069
2351,252175.57178569934
2352,269070.8134623823
2353,253260.48036602154
2354,136520.66722523636
2355,148916.2974598619
2356,147666.99224725185
2357,195472.55886735805
2358,184282.302999626
2359,126488.87363305797
2360,107396.17411441328
2361,141833.47130400676
2362,278066.0790436667
2363,132609.52303868489
2364,168689.52991168387
2365,216299.68454507348
2366,209258.23892137565
2367,236994.4165982697
2368,215940.70168392846
2369,238178.02061015822
2370,175464.17920656237
2371,169160.89500915096
2372,195178.26545584097
2373,296166.08535670704
2374,339461.1478110929
2375,257166.52802992758
2376,314380.7404637248
2377,373180.22911901394
2378,140240.41109000743
2379,204706.10456460284
2380,148988.30237379853
2381,165585.0770370445
2382,194656.49792214466
2383,203559.85118722558
2384,245573.68798222838
2385,161657.51795997052
2386,134116.23126433685
2387,140224.74327308623
2388,90775.48406013423
2389,123419.70339330535
2390,159848.17910128107
2391,143752.69762394967
2392,110542.57674726905
2393,173243.94508543692
2394,146528.1750228066
2395,209215.97793551418
2396,141220.41018453703
2397,209974.89796588963
2398,145305.6879588738
2399,50738.12831224984
2400,58277.79924709537
2401,113244.58329534154
2402,135164.70089471914
2403,130052.08453735571
2404,147921.8256358604
2405,156798.4563150576
2406,146970.9182572984
2407,125274.69009061485
2408,138201.42357002923
2409,122993.33192801374
2410,163994.65256762115
2411,118742.95046999028
2412,153723.4246826721
2413,121596.31250132374
2414,130729.23866229503
2415,128651.13262427482
2416,133917.95769253065
2417,139549.5529156854
2418,133674.21082245116
2419,126569.1275218629
2420,123925.49195276848
2421,145196.6611530063
2422,114981.53109016555
2423,125566.89956477696
2424,156373.87047910577
2425,255020.3117307734
2426,130793.83909167715
2427,137596.44442739818
2428,179310.2406559272
2429,116108.64953963773
2430,137447.15140905793
2431,110224.22704553104
2432,154820.85851577533
2433,148197.6098529283
2434,139652.66731351864
2435,150324.21268227333
2436,110108.52294759173
2437,106114.42738586756
2438,128248.36971876909
2439,107694.01510311129
2440,118184.141967152
2441,96567.62024396515
2442,92495.07226307923
2443,125640.93571741028
2444,127602.60010174249
2445,87464.29400368647
2446,134780.0721109325
2447,180277.06261701288
2448,134445.37615307563
2449,106153.42691833468
2450,145628.68913518742
2451,114083.49388114476
2452,184453.59252577947
2453,92190.90403242495
2454,119633.56595785862
2455,123703.15551341724
2456,139923.93591218788
2457,137923.15495461843
2458,130559.93311351023
2459,105872.51777603776
2460,138148.9002633927
2461,124925.71765958598
2462,134613.86147944914
2463,127611.7455616469
2464,177307.0824680198
2465,139919.08240309777
2466,118417.39033630422
2467,130276.5459479726
2468,74069.63733989018
2469,65339.8121229587
2470,181002.06379146565
2471,215480.54076728714
2472,157599.0922464372
2473,121738.08123079277
2474,81440.38323022964
2475,206357.6797603239
2476,109130.80528306289
2477,128855.55346410487
2478,145802.30562541008
2479,111616.48108065281
2480,166045.3806410713
2481,123460.56336296574
2482,113913.18276455115
2483,107113.7624968521
2484,123099.47210962672
2485,120100.71715839987
2486,168485.36397554143
2487,185947.40218283964
2488,167369.57583560198
2489,155961.53641717634
2490,157605.4170964522
2491,95242.09094342617
2492,176854.30696777254
2493,146971.64839567107
2494,144494.16158600381
2495,75815.71066512297
2496,225373.33310243394
2497,142707.10532011976
2498,107408.05623788199
2499,96831.6028058877
2500,116025.94539985975
2501,137417.95872042835
2502,149131.15954449103
2503,92380.5002438234
2504,169975.22100611092
2505,212137.42752097742
2506,260005.62634956377
2507,301581.2478668101
2508,261127.65361594313
2509,212585.27495552343
2510,227121.27736987622
2511,174608.54211468904
2512,199690.23117967363
2513,202862.7477056293
2514,255489.27892205073
2515,149894.08637159335
2516,169786.7801205704
2517,142542.4592252464
2518,145964.23724266712
2519,226732.77287927674
2520,213969.87973610498
2521,192391.54296339917
2522,219164.79554500914
2523,121746.94180889308
2524,137428.56216097
2525,145147.19283048686
2526,133336.12719012098
2527,118864.25165763745
2528,130448.96086396904
2529,125646.39806504156
2530,122761.30916169012
2531,252129.90958371738
2532,219750.96103692203
2533,195503.92636571114
2534,231511.33107688054
2535,333051.5499872922
2536,228243.7523664862
2537,238871.26060310833
2538,185254.8743236162
2539,183383.01135556505
2540,183584.4097834912
2541,181495.9130790115
2542,163824.0263973782
2543,135100.99994178527
2544,121809.090974858
2545,139272.6029713965
2546,128435.01236793892
2547,142354.56958651787
2548,155298.7442293877
2549,148193.19906931714
2550,244393.50577428503
2551,138464.61575916593
2552,115724.58532219236
2553,71937.51217588577
2554,100132.08954915284
2555,116637.14827214093
2556,101306.0490616909
2557,111522.67353176704
2558,129338.17386647551
2559,128844.24317051661
2560,152293.57372149325
2561,151441.7247052595
2562,139250.25338533288
2563,152906.49544833816
2564,189548.45179456344
2565,139532.26038158065
2566,161124.9770810863
2567,126908.97401357874
2568,189659.53223869624
2569,208677.96528174353
2570,119163.449459387
2571,179330.19078502146
2572,175172.8583419889
2573,209882.9245911574
2574,274377.59248761536
2575,131845.63630214892
2576,125623.1837830986
2577,163349.60427622392
2578,91536.13419780968
2579,62339.59213249561
2580,121059.98331766689
2581,135833.2426487474
2582,133650.09332915992
2583,274920.3954746758
2584,169477.12334859985
2585,172196.47439980312
2586,211731.8967156808
2587,217947.68275244243
2588,144585.00009282178
2589,156558.0664984109
2590,202849.9476727608
2591,189810.85163632786
2592,206990.1117855405
2593,266336.4754834425
2594,163119.13106259218
2595,214608.99726274077
2596,319097.75574681076
2597,191542.94739066108
2598,276131.17034147895
2599,319358.1924330875
2600,198936.2604958942
2601,172105.24556669462
2602,77657.31588238473
2603,89362.07453876923
2604,86878.55506099194
2605,69092.12469840473
2606,145679.50092586695
2607,198374.6705280743
2608,203322.40842085538
2609,167519.35726239902
2610,114767.91769400451
2611,134676.19455569456
2612,152961.6826328105
2613,134225.14546869244
2614,122941.87386440151
2615,156320.28283456844
2616,147197.83193961764
2617,190973.00538079126
2618,220643.72510327303
2619,190869.15469276253
2620,191099.33574066113
2621,181403.47686412412
2622,183960.72057468726
2623,259268.0802089401
2624,289406.78372087626
2625,331282.26414755575
2626,177461.31912379357
2627,173086.2408084139
2628,455849.6847339247
2629,566466.3806760141
2630,386245.2008612341
2631,460335.415493947
2632,402532.92033941386
2633,339478.3016405974
2634,399188.05898043484
2635,146405.31406013024
2636,176978.97460619305
2637,181848.84801937325
2638,262584.94412251253
2639,179784.30125853463
2640,156867.943515095
2641,104070.33115617736
2642,186347.8902256889
2643,100856.64091650546
2644,122449.98898093423
2645,102594.55466941274
2646,94351.77330407337
2647,105700.15922506587
2648,143895.13931646475
2649,146800.12694259104
2650,144623.56557068872
2651,141536.38878810842
2652,407239.10309345607
2653,241697.23060756584
2654,243856.54586809513
2655,409346.2318508844
2656,317784.7533250186
2657,351134.9774891771
2658,281730.68747526483
2659,320418.93625082873
2660,351891.90393650805
2661,360555.5827335827
2662,355788.4496950057
2663,283012.2616068025
2664,267604.49913526356
2665,302697.77953280834
2666,294239.5626209908
2667,167647.5532817675
2668,178882.2703864543
2669,178577.20124034717
2670,294369.68568263407
2671,185708.94565808357
2672,187131.9984967211
2673,197906.9479864824
2674,195142.06173664908
2675,182852.08448964878
2676,188525.75315748123
2677,196479.10718639172
2678,254782.1915756774
2679,270637.404380623
2680,290204.9541303764
2681,417374.6268395734
2682,336442.73791361036
2683,515120.2455171132
2684,318423.17252679425
2685,356479.16330008477
2686,242997.8809756076
2687,334760.46463116823
2688,221585.3392571991
2689,220243.26740208117
2690,475411.8609343547
2691,189012.2519518209
2692,130151.4764956419
2693,190719.54915332294
2694,134767.47036359148
2695,192909.3806212733
2696,180406.44560534897
2697,184789.69698024943
2698,187763.06250484497
2699,164973.49140451723
2700,150909.11317070897
2701,140396.0635063396
2702,105401.45962067951
2703,120476.26255761922
2704,134688.73880031164
2705,118605.25875855393
2706,105394.4799738507
2707,122068.25808089416
2708,141484.01896228603
2709,105446.66860241973
2710,128013.43613451875
2711,293333.4453734897
2712,408705.32701022044
2713,170498.98685712265
2714,148837.00362433313
2715,165788.91787187668
2716,143418.32671250377
2717,211303.66725425553
2718,238031.74998485108
2719,162451.6152662116
2720,173964.39571414643
2721,131065.91269640825
2722,156682.22113644204
2723,152480.95055542514
2724,134751.74323021513
2725,131121.74724543942
2726,142770.82453432676
2727,178168.67692434957
2728,168245.3760215915
2729,152192.80157771814
2730,141842.61726985715
2731,143514.69643916082
2732,131747.758828649
2733,151285.143404803
2734,136705.92722194523
